train_id,price
1435794,19.677776206681365
229756,39.03528286691618
1043765,9.423446687647271
1137071,53.3038836051141
415849,19.420646560156015
272108,15.985220639548444
872786,18.87912287154517
1136870,17.763201770014263
1437673,35.400872473656634
206193,23.543953448842007
990816,33.27845246810006
1423985,17.657011666750808
645680,16.802654359582874
1135217,11.443273406491596
3979,28.429116741297385
1067737,205.72809095136256
262202,12.66457616662002
1442787,75.12243005341676
649069,21.553295108657395
1337644,8.976001248965531
396045,16.499752621697528
873143,15.93029493886262
328788,22.945690453920392
1071064,24.46732286333821
1411668,42.92071537676859
1227478,73.01416383081231
393117,15.901465795147026
910704,103.50136705242079
303636,17.198623700413634
294235,19.959936448623292
436474,8.702043231355411
133989,14.895446080543197
970645,21.827546796941277
1062779,25.47828797370189
586108,19.12282099968403
703585,29.750100155651324
90419,37.46698447500871
399550,7.318924703922737
288578,13.812972589240495
640123,16.578586471923877
362925,15.149398310370596
609328,17.24390182003237
153784,7.998561602224767
216169,20.942346839200074
1127248,16.862224076006772
459290,18.82144476101596
766597,22.739265112201778
878981,22.39661592967223
198035,29.4637451947847
1123934,19.550940771784177
492044,30.539558752840716
734387,8.91585340893657
155078,15.726729978050386
1117832,14.135978270839866
569170,16.436135222280665
1327524,10.436863203545592
169139,10.929025868132692
779357,7.852237871261068
143628,20.900336464207204
47358,56.685884188251016
575683,18.530166311171914
231732,22.280496608775323
172940,27.16445774839072
321408,20.13800204487101
895826,39.35582500590619
1169299,20.969022778267423
582352,14.639760602430165
1193635,18.03776030515457
1086763,15.485099742265977
390662,34.57684425125933
1110235,19.753213991553302
882770,8.433581907700521
1127117,9.509965901659815
324486,14.38036534355268
1201133,4.739346029876206
1448506,16.896963522325972
1129551,35.98170573367723
735415,17.194440924234883
713221,12.058537806587797
1448237,22.226701119322318
511442,40.691459809020415
1274516,16.48778713286537
416791,33.1582331897928
199719,12.194364300694712
766300,12.6633057911901
854271,20.90519196810378
866077,31.631427117877482
794679,15.974671403908332
619122,13.629581244385578
1141126,26.429584200258244
93197,12.025528735847825
1294573,15.378874972048102
120885,23.713081289375292
643449,50.70431864437216
1090522,7.12198331618178
1364808,39.53308833072497
358316,6.082953153587028
1117880,11.71819717964828
1045627,37.79191050314203
226124,18.417366438732717
335010,27.295898726664824
1478398,13.426460307154743
93883,9.535637333826589
360876,13.007909460832908
216325,28.23870956457598
466034,19.803788866728862
1387649,70.65240040606766
1157133,13.735365739630131
1100062,24.605041594916468
541944,38.45465522769155
709171,25.567991572862223
1240065,21.582699584119474
267456,17.511456276593268
1271270,7.510230203772031
705990,26.91252843111804
552629,8.393965434881428
112056,12.3909967418471
439094,27.874204266560312
1229455,12.334115742766711
947843,15.470119134172585
142169,20.28785812645872
17076,11.544336732154854
517864,43.45936635194294
1449465,66.57292824474226
1403714,24.86959515805457
684922,11.169248031914865
315873,20.106940667098915
881652,16.194406298560363
777255,26.00123191269222
360023,13.233658049292421
1000421,13.853929576258563
898251,27.633655135697417
520528,6.955664484157637
1190229,10.325636677477952
103802,33.97095059420748
202195,14.255963380715004
1430577,69.01335871551892
535544,19.100075932681
735777,24.99450164733852
255111,16.202715698345948
720171,20.940348850042966
1075616,65.05065696252224
1231586,25.62925863009611
154485,21.577979911699785
849638,14.945950726905767
73272,25.472294372608893
1377150,13.335754703534771
7736,12.012286437496247
719098,29.03688037322832
446689,10.319570730345918
75154,9.207101839029528
920793,21.89723994012983
66594,20.22651753755789
819603,16.649040207438986
802198,17.42666935465697
319966,11.8628562601607
559284,9.250609569965576
1414227,11.603838255110242
33150,14.917334781542198
742177,18.452835030720063
95075,31.909846888053302
705234,27.20305822123257
218513,14.09448876417064
595274,14.144568949417984
934170,12.679125394353465
706142,44.972970091798366
243688,9.403858839054095
635252,10.557837682179223
1022800,15.85926624808431
1420683,13.667632360537649
1426395,16.84695555764003
477304,18.135353316273303
513304,11.060011918837162
861474,20.616302646303502
1206641,17.14256461709307
1130686,16.27773480234107
406555,147.87965765711073
1417976,9.470499360872811
805916,12.339417524205775
1378134,19.271716549135732
208282,9.249646381688212
72579,11.143258459592149
1475749,36.24413337590472
1309267,8.936703568323367
414979,80.18559718416462
226685,40.50845433085599
53925,228.75262211115992
685259,28.878733152625202
357029,14.115468483965264
986817,26.781793980390827
1402395,16.958091928602137
79,16.300555316189616
1103600,17.002482739177886
1078592,11.253599231084946
755767,17.9141452276351
271198,21.128631705120384
474620,15.889246563346592
209857,19.961361643611156
42327,37.29319492786198
1124184,19.27755214823665
496258,22.46654609518862
1075402,7.108262327361219
150772,31.22336440664598
396622,35.33449540181082
813037,16.504655176046196
1479954,18.037295356165945
49109,11.807486646650215
896138,51.12913521208311
11521,13.756021627390014
425612,6.2541264166246355
1236106,40.041652450037205
832593,12.506264464021472
1416048,7.2502006405695765
89959,15.846368263281663
880692,19.047870281454927
1156446,25.345585958824657
927141,12.240758374598247
1140327,12.64983395347639
763580,24.07124024238138
220373,13.494611035183286
573054,8.076790194233709
1463942,11.658338018095527
433040,19.759529065966582
247944,13.625861595516357
1225920,15.97890956730328
397296,38.36518599638504
1216664,14.979768675349156
1071267,7.445436625594828
1292877,23.370233152352476
1105216,20.479535969300095
390585,30.277288308361232
47265,19.10862909040234
995527,23.730304295432635
908817,15.904323306973865
1116693,11.619019021453639
929664,5.324624118041795
596323,13.042745856038698
249204,20.205321139273543
550853,9.80833801255837
850030,9.05219366696361
118974,14.54809424534371
495053,9.49351125581773
319179,8.02666134962649
1346962,24.931206876779665
688982,13.695815497221167
46734,18.249527462880216
559755,20.15659214572976
764951,21.29200883242933
571650,16.206159683334185
398626,9.814403720627876
1112174,18.101969295766576
596782,19.816248712490953
1076598,42.26550737781284
813494,11.739667431943534
968365,17.97291255478524
381325,8.020629024117074
823951,14.56064973623172
632491,17.58126785738945
1088108,32.51248945737148
405243,33.2811928010602
1300523,16.382091236282864
139006,31.86015985914797
183618,14.767832208464851
312351,12.585232236313626
557136,17.141798834385966
453866,24.47946652428495
156722,17.132108647602934
313232,11.806640258896708
1458716,16.61649570144823
127237,15.890563426540702
178787,8.733996363292318
68184,18.170920972122836
876428,13.900417777800358
746732,21.482910239249424
517159,11.087799089069811
1255259,22.438627446668715
879920,14.730420410108934
1149104,14.327657188432845
1178847,26.57107108496949
34993,15.451208396768378
263501,46.450418342190886
505369,15.150579138890658
1226254,9.942948030530697
705783,19.088369915440882
1286688,17.489046383349923
1477328,53.475934379369804
1009979,15.56317020311862
341300,12.92801984836677
505592,11.692883071805964
1002896,16.705855543144583
1175519,22.41426841110799
555501,8.916288016084023
702723,26.734928433495202
445985,18.499998790782044
160458,9.28025269680278
501504,21.00004295719686
323479,20.241974257717196
554593,20.69004571335121
824351,10.028050904339958
1226438,14.28669047530218
945783,51.367798917432474
69165,24.719551111826878
855452,15.37048507959994
1005316,28.995539922944005
468074,12.641912604406897
889348,26.660510583451412
1425829,14.647344991782342
799682,18.14717561456502
1159206,65.29266785598047
189776,17.548194844523728
500335,23.8423032915937
489967,8.458528465215512
1119568,19.056475500826856
570020,15.454838319184631
1398465,58.01449604289884
473655,38.23001209186688
928763,10.400776446036765
286852,17.651866806370858
1297797,36.92898890893141
539272,18.277326526747437
53675,17.775077638563353
128934,15.681629584446549
352105,11.676742524489416
440815,36.090132757499525
321475,36.06590042594023
1313771,8.678347512115067
551471,25.42939122091616
644930,12.57693632509319
1101368,17.985029593181004
1198351,16.613277482944188
1096953,19.51605285433522
1405485,13.273102398282173
67040,13.216194025060075
624509,31.388234027973002
182306,25.09054911112474
1155923,9.3761680251955
961362,149.95649610225996
1154468,12.407536025304802
876349,87.69405724533065
672394,12.022812099113164
856551,21.816387510496853
134346,22.70854941091743
629522,23.40082402299323
1271470,41.89460534907218
510100,8.124710958759945
492004,33.49155613290486
869598,21.429708463442424
116111,43.505458386764026
926299,18.718947270901534
210880,9.998103935510844
1326803,19.526645351959004
404128,12.885847470481739
493887,5.518225669558385
315144,18.22058958930367
1419776,22.40711918344071
531879,13.061449504087117
544078,15.919330187503743
19550,10.928432152930766
1315617,16.760239800426262
941265,13.04824295740816
106574,19.510095780610342
12325,27.0418003540507
153660,11.465854856556657
296625,24.910726009567696
1251900,9.890150368849088
1407214,20.404489336241916
277203,46.77272836545717
1034885,22.631213365570325
1217018,13.803561214506086
970588,10.181718365994236
606941,51.11043385722304
1475258,14.745425886129086
535934,43.22239435809164
1142105,41.03109325717575
962447,11.86751637844985
1404450,10.55544902895579
994494,24.965102447603357
548334,6.575792587161656
1451263,21.16661443329097
110733,16.50699148237845
749989,16.22097143396741
1153418,32.593552630043064
716704,11.555134509021793
778049,36.0272611131808
1478269,19.693852676490156
178396,19.93520475244122
740018,33.37961601634497
1296171,11.976569097972934
453536,14.273970938007244
1425700,22.235982834156314
936082,29.554670527414206
204828,34.799496003974674
1190788,12.479864270062286
360134,24.834003538438253
1012681,18.588979474427088
1408598,20.850966810342157
605766,35.25197416828409
1159159,17.483754028971276
173201,24.815195931904444
467210,26.617345578846322
170047,30.339582558170576
1251101,14.333576566699902
1212202,55.820270619561654
701835,18.92084362746387
929263,22.700345654326977
999586,21.077564459624668
259674,37.208448811767276
125755,35.13355842117109
650566,60.569574613960384
121293,6.961484332950675
156414,22.104240583961108
325545,10.476758116512542
103921,17.04919635655015
1430709,14.203277702069133
487787,12.336939049271535
817507,12.650607607590684
1423942,9.045001097450307
424961,15.477010654180521
158282,11.07977899051123
1402412,45.19592315313119
154087,28.75559855215206
609340,12.053262511221348
1442429,251.64159202069695
960441,15.081061497297645
408783,29.13489077816084
210298,12.303673923519462
1298000,14.128935892315916
1096053,20.1216023047049
579188,13.288267088282257
1441222,13.833199119982435
298615,15.301043572953272
663873,33.971319171249945
40693,7.948669634256091
743609,14.906773025516783
1083644,15.794085765800096
627338,28.659145853763576
819936,23.47143895282089
1010270,44.524442530380234
1009889,19.972945643790766
364822,11.735171920551092
1400733,24.395900122581097
689390,12.348705950695177
1072601,17.475399628482727
179916,25.27576062501317
1474074,9.365178079939193
100900,13.492443494365068
942646,14.832846433893382
183574,23.16506629001347
1288532,11.40664298524899
1217394,29.516736910025735
699123,10.130749201497373
289,20.129020453556016
1150602,69.79041330999613
1248821,12.322604671365173
466155,17.943523141599492
1027561,60.149859713144444
438873,9.479295598856574
355825,15.239116099644834
428795,24.256048753016337
954108,13.479212998425211
264508,16.945744555482534
193986,18.189196129306502
943212,63.4551693080415
129385,23.094322950338057
391065,10.210367977806706
1339662,52.29540340407026
1176674,13.781949639748982
90194,11.936151038081382
660786,11.549289744425408
813111,12.259347773829244
701292,36.048592524199705
125013,17.953921615743276
1193335,13.5570804857389
427206,16.376161985851063
641787,13.850980780553297
1233254,11.530333079790962
94107,64.3232726454111
1385545,16.531980466019924
229387,16.311391717062158
1378846,23.513130095678914
1355133,8.259818033193412
1327123,40.61305622583188
146485,9.44015489056805
204731,9.910026489171834
214788,144.54875749648897
362155,26.762600214852696
935548,16.60024366027904
273851,17.857604271597985
906695,18.91272745219308
1305974,17.166988210239076
1132378,8.68417591722096
1479739,17.502639083396925
1140339,281.39850964853366
690129,13.587821399747769
455390,10.097831703544992
1153433,16.051600898530328
566892,19.96434506014847
1315571,25.399475583853917
894161,9.060761017785996
667971,15.25887387935459
1014429,18.40708413990245
467303,12.44556583297907
428161,46.00374983677797
1139357,15.789184114638283
349811,14.0425145511562
91320,18.350379087375238
764262,9.724561185124184
827966,11.567330567058038
676552,26.031568744479237
1137371,30.9248268901706
807121,57.75445986555429
183410,38.256613752715694
152714,14.763332556131827
219534,16.35538668759067
612919,15.956536696112689
509029,27.945040456179875
1181758,13.352251865727272
1370852,9.330483729930108
1437770,13.217871144518742
608577,25.800996425327256
619941,30.169569097006175
1104605,29.956122205424773
243074,36.26856441047208
852995,33.29853781797671
952134,23.20785344592356
1248480,10.34980145357588
1158479,17.143694738463836
793006,13.068169336543788
57496,11.064887743939655
218053,28.399123174514873
862221,10.490228142891844
1267546,13.597197678445053
1045436,13.475872026214708
554876,26.25365338040275
1379722,8.7038303337676
1195515,18.295818449312744
868564,18.99565576806913
47244,11.892251326556543
803395,16.453513814572034
918673,21.384523495722625
157344,13.89519282653508
1174951,11.880281986182688
1217733,31.48310014970364
821452,15.506353111903229
1444891,13.949924336129003
11293,25.289574392957725
1080309,18.497873696395573
1472083,13.055937133162015
1036784,8.254127975884476
337835,59.314106623195904
805653,22.891513713627138
1113311,21.171502370762795
36584,14.546265114482377
894086,20.72818200167749
581910,18.902130122837143
470554,21.72284021141835
971564,12.330263886238717
301369,14.18407516794927
56538,9.951895893336449
296498,9.442272091391143
1123099,24.591148015235092
767977,9.731945421255025
594059,23.48319968063915
101181,15.36497218394773
1000745,16.84160696132087
711471,6.0821016359716875
248698,33.90929121484048
625879,21.357107166835434
1163922,13.454957415420346
142869,19.974518796625315
416649,24.755592491754566
1012978,6.228601286578015
1444910,10.666161065315752
130655,85.8468799627149
1434513,11.986559498725292
1239515,41.47848495209429
1006547,15.687804734469234
930546,11.560031798954535
843310,17.039997894756326
1231396,15.62617928000832
537966,6.504822996455543
1111883,8.150016813855084
758820,9.948054211319404
239907,15.561095410281396
214350,10.65056083766068
65847,15.506730006686505
1164791,24.964977633971102
1296542,13.251548284034282
1053925,16.374362497751658
353174,32.324412837556935
340022,30.72552264878452
1476436,11.4271671830935
1148256,15.412831392669823
248994,16.677863933024966
599946,24.777576176245876
1417350,27.08847745162357
668720,12.394194185613207
895470,11.526653204284056
1097693,10.65261095787207
487435,17.378930160192606
1457355,17.34014516662237
279785,6.379170170675111
410995,20.302853426845175
186793,12.130630811661867
669876,15.623096164675372
92041,13.455985774711433
610391,14.954425127936934
1290176,10.804807661763377
1419318,130.4035454274837
850437,39.724435366332024
952896,7.343262900070136
542542,23.0988091244882
1339739,7.926131270505534
457685,15.502730722036816
696140,11.866406634006637
789951,41.66418181819783
1366062,14.897314384597966
750502,13.074459534834965
701339,18.51855421007386
216791,56.87933467351946
473165,10.730115910135428
1015663,34.055138779570434
202279,8.718174057790504
696863,25.492731902159758
1137254,50.136078388646155
459306,25.285302179991923
761391,23.620426750046295
1416961,16.804493582127087
349250,33.158230119087136
364411,12.096966536093209
1034471,17.20912432158289
385852,26.582358199029223
208501,35.64064448680507
750946,15.002924924017973
1249348,30.401940309658773
158568,10.13697866566083
588601,16.494115654265485
76080,17.674602805068492
1243984,45.82386502185487
1309859,8.965876367607247
771207,11.778431094424636
574362,8.4834948580138
1352177,9.87044591579376
1219696,15.53523867050111
1318884,58.01506130982886
393301,31.222489254202863
462572,19.392911276000003
224429,19.631320131293457
1208643,30.20509118616724
591628,12.854661915119351
59871,4.380616482055085
988796,9.57568351673577
1267298,15.94413501604321
586243,26.746221767330645
289732,17.917189329396074
1280282,24.947916554272023
1409553,66.1458987855623
1334940,59.45035387678619
977155,15.54675711940465
967262,12.852362878350776
1350092,9.804609338887646
73470,27.67497221895254
1128892,58.80523298982714
778507,11.37498841934789
129802,6.96251570273208
161260,14.28232060709905
639733,37.2908313727406
529471,17.31684718716439
877243,12.802043744267298
949558,21.32949028938193
631626,8.440019444631675
1299047,53.565794530660774
1440909,15.498709383670256
1201489,12.723685976951643
421072,8.006459355868104
695461,9.615337301198608
511710,15.219261797210377
1600,17.362069828167535
765856,15.41864307659617
1224817,25.477673128296406
979391,21.511455640810247
1046765,8.85026968848871
437559,10.098544193085267
1138675,43.4828056839827
1334766,18.970954590644595
258206,46.640729587720166
101325,16.00395614774621
188967,16.321936301329735
1143415,7.206573753813177
1175432,14.946341079175088
564129,17.328957985098278
1051552,15.728676529768382
189294,11.108952230206016
591911,36.00579261150995
929942,12.199183775843304
857849,13.747547790095107
106856,12.531071627323882
143823,15.742438346351202
49733,17.986567033985605
892110,36.91403108247419
772877,14.343066523577283
439269,21.504107720658293
1254206,28.891168663402492
774718,16.417632023096164
1365358,19.592553638509116
948888,17.091114608359366
834023,13.079790585884712
1253408,40.768462764423916
1154740,21.247617766274693
184810,25.223721115195726
1136975,13.711199681377988
411507,21.58672831065796
495699,16.234744312570246
958841,21.838567008451047
83654,39.79153553871659
1273422,53.45293299612204
956438,18.469245845327023
839328,51.24267438974795
418252,37.60787708356985
192736,14.933958142382078
1409955,9.978873883152993
1092226,19.085265633900292
365491,16.66662938947198
929109,12.038326761032192
1356553,28.896762670938507
540035,11.317001558120143
1264016,35.82699607485344
533042,99.80131088808483
1082131,10.904360853647521
629887,18.813611784641996
14203,8.040172439326502
1140953,8.578600804286925
288579,33.476236982399605
1470491,29.97898047813605
1457988,26.76706609459786
1170714,9.58215808294486
261072,27.797425556332946
1059571,20.85239455000723
1310931,21.53822236079271
1435656,16.814242754318034
1076965,8.111073932197623
711826,32.5534607438981
428121,20.083292761993533
713749,14.00071600391517
938093,7.1548502961692995
889887,16.205765104905915
823962,14.621049652037957
306429,19.607177808274766
1159022,21.500781263035297
115500,25.527922583729143
1004582,51.39342666424673
1207132,10.832793008554914
926114,15.764023798092897
234517,34.67069495443318
554341,9.2084073048741
710853,23.839202145805174
50136,13.416412881533166
676270,35.996566252496336
1081610,26.919232047524144
1400454,22.216469170964526
624424,34.118655656548796
72731,18.414215113917265
231907,9.401868267761593
877339,14.92123383170337
1158673,24.904395742654717
170238,13.413883455566548
508725,9.60065631603532
1101614,13.784339108883293
1410154,26.191917655609423
1026503,16.18232702163744
585572,10.984143195556639
1269014,33.98943790526954
369380,17.79461485244101
415075,22.430956724611217
482611,10.664319164072472
963218,19.900186682180006
682531,9.531680673215387
1280020,15.791689356152528
509112,22.598853983913223
1053748,18.488706172350646
1160702,46.28690827813661
118885,34.33764989430879
1122877,16.677661109087342
316896,11.507142496203794
592667,20.092093905884173
763003,17.05987293987843
795329,8.800977160443425
671721,17.485238647107856
1151518,22.859762500186463
210281,12.580984090594747
1442573,15.914355121646928
1404946,39.16524053400999
757551,19.591111115939782
687097,10.509785244182893
1419702,7.830286692189687
1180926,23.470922850567234
109214,13.438793368416995
778927,26.185552486334327
1332651,24.004920157951965
1126400,14.395069193810636
123846,17.948639348039734
1266349,34.22822416954534
1332639,19.358131126365215
1082855,12.722974825760456
1314701,24.135200507578645
1228610,13.313495308970632
344201,32.95275105812959
75308,28.371664716262334
181812,15.472338763220673
868252,15.247741371766155
66158,12.623734711346689
70716,16.318113026803474
44596,31.177634872297702
709522,34.17844484865722
211545,67.98156978532451
995692,22.689707282168477
580870,14.88842605288308
1271863,39.38565511785662
77115,19.905939112914925
779606,79.38217747765694
788888,9.918647873160413
1460104,16.760527056646666
1122374,5.033618298393967
29931,28.081156979638248
493745,17.14045493626458
1143438,18.226391207138885
1064809,65.65089914923517
963970,12.250492675848651
635820,22.216404929681328
269480,14.903226976511714
1153850,19.789527977412305
3976,63.966256729026135
456467,22.806032436062523
1393543,13.365988746263943
181556,32.53209533429222
241385,21.513989755635265
914955,14.004154286623546
11707,23.670414288593427
1323891,21.927595411686518
1356947,29.99367956402876
817451,20.512684613191002
183880,15.4002963666969
780486,18.160119331377164
746018,18.376218756570296
962370,32.50135262622411
203393,12.49058131639319
1126426,9.721108591411367
42939,18.493709041643264
206324,18.418648404800642
1088261,36.73460388468666
1418896,12.40518107848446
1027930,21.442210310516703
46112,22.70300121894308
639536,39.86062250108827
1000321,32.110651410241104
706493,13.423975276034497
313671,8.369689400616751
468323,15.808948061533805
1043372,14.494773365784473
1093845,9.542278643428988
691457,13.753061156096605
1419787,12.733168788277009
294035,6.557462801995288
1112217,35.15475191199267
611776,8.377939356553384
523668,12.621953268942496
1224372,10.777851136993172
566367,8.726539398382995
578556,8.902600214622888
1116414,17.524885414997414
380620,36.647071847381326
844189,51.56241961728505
407107,22.979900545263583
1470248,10.033049594504263
1071588,33.04765978827815
690965,24.71740639940853
1184764,36.94162535121381
681661,9.854065138925483
693518,14.230785185241126
451450,100.55440505619687
701281,25.46499296102052
361043,32.16413723490241
425829,18.884851598364033
222284,24.20271483699575
21028,24.58612750598089
1071715,19.945541938816387
505994,11.110330901850112
910003,13.184274830450342
479626,10.447748467775146
1100333,28.849578150095297
1265470,13.30327408762227
870384,16.42324086182977
132673,23.61788785822467
207685,27.0517577842204
1469400,9.244544004704842
115642,29.064122116542727
926486,15.853446995875418
1359353,18.11273430183219
39955,84.92735837024529
174284,7.0446027365849995
927750,26.051853734865286
43291,16.674262166172834
1059116,41.41290166675181
1018644,29.40996176714528
917627,8.905183210689803
119499,16.98491077907442
224439,6.717514620352636
1305313,17.931895290068084
1144052,28.874127729843153
5601,14.958041012645635
66341,10.963641978617014
58176,15.178096966305993
970854,31.171136859517016
897349,9.805182481846721
1336640,15.97308323411782
1050722,51.28820827788383
662281,10.126746809586695
1459984,25.140984553785003
42059,27.49432972731721
43677,18.28482341639818
43346,5.548394578190095
630115,14.949374238983397
812829,6.927981321252058
634133,13.227586635189152
1447514,6.626381341820042
150253,21.924144854385933
292410,20.970226954702504
96010,33.11046861575155
231323,37.70377914964583
708041,27.075182837970104
1387128,23.97403634033734
974691,26.5917055496606
407230,10.106080225276042
1361319,19.32874411315398
1455362,24.30938544128051
685275,23.36358128313712
612777,8.864853315981046
1124688,30.285717500731682
122723,10.027336501987335
1383558,11.895585391417194
898895,10.254582208097991
901598,13.547128020379027
521868,14.739088403996483
1140295,9.98891323967463
527775,26.903836937543172
863655,29.667267099504567
1167266,32.731755197634214
69367,104.91581699259434
859766,12.215970547139172
1086588,40.222364397387075
941885,11.07330768179952
944532,21.89148438309337
441201,8.40006590596081
1059152,14.01323702383555
565265,19.60822537855371
1400188,13.994598813234719
117666,31.63225762267146
63821,36.94455979452085
1135982,14.268506792132827
1232724,14.460990423311733
968663,17.928965321908382
718633,16.090140476379837
1000377,28.676165587361197
828763,8.663504796029132
602569,18.133881880350824
126115,10.037560926689661
145161,80.03673720420069
132476,8.76298341798216
440581,14.018972125833297
821341,40.046884695858004
1329319,19.378799842356543
954226,8.435704113259032
313328,13.163650090096821
325218,38.97067204294696
1111240,26.022961861863102
1165793,33.28254945091829
1354619,61.32087758394282
362833,19.37465350344453
1351936,13.094287640624492
13179,17.664522910823017
143109,12.829039755579858
637845,46.15125008933163
1334043,17.999123514309105
185534,27.829639872400147
695202,9.881657362720269
722963,7.624127001203415
1196112,34.02409911176182
422136,13.524451070938495
501618,20.012946463863383
540811,20.583079512145225
749727,7.653667334753014
1228091,28.39669675656234
772686,26.41217803407192
1008426,14.630111258886396
994453,15.995675100224961
1250773,77.66697887552422
44503,9.607730728172108
264905,13.25221575308115
436377,13.790812721147693
1038237,25.89531483789021
791397,10.364434012950753
788598,16.60461446935026
344325,8.513830668424138
684950,20.42656522966098
1048495,14.083312012926307
41411,26.31626009246347
602825,13.40869620550738
1311118,15.724693493693248
1007536,11.355083703983942
1000059,21.347405181790407
681056,22.590317856812273
19022,9.494260895919908
939389,16.75777371074768
1415879,15.6601454505555
1417346,16.981184410672494
1441942,37.39828534698019
1277635,7.830703478235497
458847,28.729242735166018
121168,11.78011284356723
188965,13.574484681796562
1112642,13.125808952215767
1040366,13.210437832868354
16322,11.93376558286794
1097820,55.23288031526438
298854,17.137551557392584
1221843,15.631530668481942
256176,21.563279040555017
416058,22.3569613435562
43262,17.479292924899703
959793,31.21649940222154
341936,20.464221695070144
330665,20.089580908654664
1079192,18.401913200490096
333245,26.066046115953345
1463601,58.77668084574723
319188,34.74119154992797
1146000,14.987585643444826
1315760,11.757608283318191
1420466,26.75159678700642
380755,24.27185694805395
977713,18.02898914496106
1398695,15.062988633806414
661384,13.340116161371085
479095,17.86414507631211
1691,17.814999612084513
437281,12.596934684973053
299709,11.99729145449649
811327,45.35552030180414
1038876,9.71641140892615
698062,17.145883398655187
704654,21.916139664847393
665826,55.53163588907055
720025,6.7077847754576325
492544,19.301855291761623
1002915,14.748960815061086
11574,15.667166940308144
1423534,16.392661813181018
1005009,15.089922723968357
813588,9.438107584838393
1434676,5.692109188093549
1153887,13.518274981110105
44527,38.65307105402719
1106034,30.514373373475703
234543,9.381214905981373
397815,17.518831856395305
441682,33.7707589075152
968103,26.912042386347746
360026,27.78319083778788
589687,12.94475231826266
479849,13.903851439056059
1022395,24.797109838334762
694490,17.962890182083886
670190,16.004857206094268
1014846,30.323022749523243
515438,25.786919062790236
30464,30.783558385121307
1115551,13.80281813085268
449751,20.675734610524433
1481972,22.19967390428531
1048898,10.564033240318988
396809,16.6707060286277
505691,12.98830499133269
258731,21.52024348782218
17559,30.350133979119246
69659,16.822327106877587
606744,9.770955072763988
88913,34.25126677179862
441799,9.594309714872656
711210,11.566921678328027
107453,13.19599437926327
88897,29.327850825109014
144541,15.656115811133272
265576,14.664446658177143
1084235,10.79729574689684
874030,22.973891193868287
638979,59.58198410561954
561928,20.58232131219913
1102739,13.537351254449952
1308159,8.558975996400086
1328602,12.067672910879429
1480219,19.21249836047729
1122611,129.04478094951244
313500,13.365608737139254
726155,8.338674168864118
348545,11.03411868941512
284478,8.583938545914128
479400,13.324502137304606
1061587,23.900829893980507
909771,8.784843923094758
653946,14.06908420995551
780884,5.352667776329633
498315,8.555529325739625
461463,11.933133611402049
1278383,39.023283974465485
1309196,40.752378368760894
133194,16.695378061886135
1470398,28.538698778278583
777846,17.972477536512333
1135741,15.029676933778376
1291871,29.006933028724834
1138607,9.771438348389456
1425524,9.643980994853422
981150,10.095474354098506
1018761,21.377063537462917
121699,14.04624177632973
965192,12.19631778950844
252407,19.607633971256025
1470478,10.58316584562332
1021421,14.742216627996118
448225,22.269382011623833
275955,17.753207362668128
219220,14.855244300348831
1401580,20.440938228271403
490678,28.19093074295805
456670,16.813402232160264
1128669,17.428532630229707
575190,13.555009384713735
1281371,45.2339136542125
516804,10.662116867914955
798221,16.669515640327607
388787,11.966009080961797
966473,15.984758780439861
1216272,10.62195451376855
145578,8.11105655576945
65907,15.104199135481233
89814,30.15062899542661
12367,16.38168799262676
709069,27.75646434260304
332579,16.975428216169213
921538,17.511540739664348
325374,27.95678374670044
293499,36.4153574924755
320164,17.73818884024826
1018190,16.017755890260137
735943,21.604822213836755
92795,30.472197787864257
1315129,21.15084839940105
608169,14.508329655267232
1372164,11.587714257233351
825825,48.58699117630004
1459574,11.149244575338622
487758,39.58530408890419
1352594,16.556839642065185
315660,11.456319802844028
20600,12.159187749866756
1361993,15.811538943967179
321961,37.082552333306566
1234607,25.685546945600258
466422,22.2564885495039
1093272,13.23079167318639
1027951,11.745162879212845
975213,21.776152774527375
1344342,11.41309460243684
48007,16.403183868893105
1157015,9.162939726354997
363281,13.764460576652533
706641,16.685299021551362
1003499,34.64606367239158
683664,22.130206459721734
705975,9.538745949615974
67884,16.8199174059577
737507,15.737860692247184
1403595,18.90355285477728
1379335,17.96917697007062
1078274,16.845211641269582
660372,23.331017110777317
45466,12.501044155243374
289458,23.44685344903224
1257454,13.673564780524986
291466,17.299686421442296
723029,12.638579346921398
18357,18.140610224781927
301081,47.93517714317372
113449,19.844005876823566
914101,12.52376380850356
1351487,13.800858663935571
763892,20.25054294695689
728562,14.200591411886364
705593,17.232966008525267
716582,13.216583542407372
678280,18.752048064059665
692305,15.118638598482605
218852,21.01861805395204
1231439,19.516513741525387
822596,6.26722540301278
200856,7.341181224947309
199094,32.209949230547736
23225,10.186347590740215
112193,10.495283495910114
1277509,14.534892243235385
860816,14.452977514488447
1320441,34.18915901692618
826137,40.14485283831614
880222,28.79640847644599
1159447,10.027790789221822
970557,61.41136454103773
104099,11.534468922944628
1048285,6.084958911185332
457908,74.24459529312031
1060794,14.192437033810739
68621,21.760957518830857
470339,99.64898781711723
1238880,10.76551928210511
457333,13.56989239517805
67853,14.168086291201309
514104,6.71585956598479
462424,16.9527358469566
412558,14.059427986207075
979921,15.878497164726156
90746,62.64694791145778
589264,16.556742846776793
342151,14.240358551534175
302413,14.383900656566974
1055456,18.310735916400642
